,Category,Text
5302,Deactivated,I am sorry sir.  I am looking for a job.  Can't invest a small amount.
5303,SeekingMoreInfo,"The more we know, the more we can improve and the better that will be for all involved.
So, how did we go this time?
How would you rate the support you received?"
5304,Unsubscribed,"No, thank you."
5305,ConnectLater,"Thank you for the info. If we need, we will get in touch"
5306,OutOfOffice,I am on a leave & will resume on office on 27th Feb 2020.
5307,Deactivated,"I have received your messages thanks, but I am not interested in speaking with you further on our Salesforce needs. We have internal skills and a strong Salesforce partner that we work with."
5308,AgreedToMeet,I can do at 4:00 PM today !
5309,AgreedToMeet,Sounds good
5310,OutOfOffice,Hi I am currently out of office. I will respond to your email upon my return. Regards Harsha
5311,Deactivated,Prasad Arav no longer works at HBF.
5312,ConnectLater,"We do not intend to engage with any agency at the moment.
Will revert in case there is a change of plan."
5313,AgreedToMeet,Done
5314,Unsubscribed,Sorry I am not interested
5315,AgreedToMeet,This looks interesting. Can we set up a call tomorrow to discuss?
5316,Deactivated,Not at the moment .
5317,OutOfOffice,I am off until January 4th and I will have limited access to email or phone.
5318,OutOfOffice,I will be out of office on June 29. I will return to the office on June 30. I will respond to your emails as soon as possible.
5319,AgreedToMeet,ok
5320,AgreedToMeet,"Sure Rachelle,
We can connect next week Friday from 10.30 am to 11 am- EST"
5321,OutOfOffice,I'm out of the office until Monday. I'll check messages and respond to anything urgent as soon as possible.
5322,OutOfOffice,Thank you for the mail. I am out of office and will not be accessing my emails.
5323,Deactivated,"Thank you for your interest with us, at present we are not looking for any service."
5324,SeekingMoreInfo,Can we connect at 11:00 am on tuesday 07/14?
5325,Deactivated,We are not looking for any hiring services at this pint of time
5326,AgreedToMeet,Yes Interested
5327,Deactivated,The employee you are trying to contact is no longer with DBM Global.
5328,AgreedToMeet,Let's plan for a video call for the next week please.
5329,ReferredSomeone,"I will be forwarding your contact details to our current HR representative, Sannihitha, and she'll get in touch with you."
5330,ReferredSomeone,I have shared the information about your company with my colleagues. As per project requirement they will get back to you.
5331,SeekingMoreInfo,pls u'r demo
5332,OutOfOffice,"I'm out of the office on vacation, Friday September 18.  I will get back to you on my return, as soon as possible."
5333,SeekingMoreInfo,Can you please send some more information over and then follow up again
5334,AgreedToMeet,Sounds interesting. I would like to get on a call at 10 AM on 25 MAy 2019.
5335,Deactivated,"No thanks, but thanks for the reach out"
5336,Unsubscribed,"No
Not interested"
5337,Deactivated,We regret to inform you that Jack Farrell is no longer at endpoint. Please direct any of your questions or needs to Cat Hall instead.
5338,ConnectLater,"We don‚Äôt have a requirement for the below right now, however will be in touch if this changes in future."
5339,Deactivated,Currently we are not looking for external agencies.
5340,AgreedToMeet,Yes please call..
5341,OutOfOffice,"I am on PTO, returning 2nd january 2020. Responses to emails will be delayed."
5342,Unsubscribed,"Can you not contact me please I am not interested
Please do not contact again"
5343,OutOfOffice,I have limited access to this mailbox.
5344,ConnectLater,"For now, we would not like to hire any
talent management company for our recruitment."
5345,ConnectLater,"As discussed, you were already empaneled with us for catering business, but our Finance team stands firm yet with their decision regarding the filing of GST. Only if we receive a go ahead, then will notify you regarding the further procedures."
5346,Unsubscribed,I AM NOT RAMESHWAR
5347,Unsubscribed,No thanks
5348,OutOfOffice,"ÔªøHello!  I will be out on vacation until Monday, June 22nd.  I will get back to you upon my return.  Thanks."
5349,OutOfOffice,am away from the office from 20 Dec-3 Jan on PTO/holidays.
5350,AgreedToMeet,Let us get on a call.
5351,OutOfOffice,"please note that the Stroke Foundation Offices are closed for the holidays and will reopen on Tuesday 5th of January 2021.
I am on annual leave from 24th December - 10th January 2021."
5352,OutOfOffice,"Hello, I will be out of the office on vacation through Friday, January 1st.  Email responses will be delayed."
5353,OutOfOffice,I'm traveling and will  have limited access to Phone and Email. Please expect delay in my replies
5354,OutOfOffice,"Due to lockdown we are not coming regularly in the office. So, I will call
you after lockdown."
5355,Deactivated,"We are suppliers of nonferrous sorting equipment, we do not buy or sell material."
5356,Deactivated,Thank you for your email but we don't have any requirements at the moment.
5357,OutOfOffice,I am on vacation today. I will return your message when I‚Äôm back in the office on July 20th.
5358,ConnectLater,"Please note that I have received your email and will respond as soon as possible.
Please also note that we have changed our email addresses to our corporate format.
My new email address is gary-barlow@hanwa.co.jp
Please send all future correspondence to the new email address."
5359,SeekingMoreInfo,I have read your email and I am interested to hear more about the job.
5360,Unsubscribed,No thank you.
5361,Unsubscribed,Currently I am not interested in the same
5362,OutOfOffice,"I am currently out of the office with periodic access to email. I wll be back in the office on Monday, June 29. I will respond to your message as soon as possible."
5363,OutOfOffice,I'm on leave on 14th Aug followed by the weekend.
5364,Deactivated,The email ID itmgr@basemintl.com is no more active. Your email has been re-directed to itmgr@bafcointl.com.
5365,OutOfOffice,"I am on leave from 21st Feb 2018 to 24th Feb 2018, In case of an urgent requirment please contact Mr. Munish Sharma - Ext 3853 or Mr. Amit Jadhav Ext 4497"
5366,OutOfOffice,I am OOO will respond once I am back
5367,OutOfOffice,It's a holiday in India so please expect a delayed response.
5368,OutOfOffice,I'm currently on leave from 18th November 2019- 22nd November 2019 with limited access of email.
5369,OutOfOffice,"I am currently out of the office and will be returning on Tuesday, September 15th."
5370,OutOfOffice,"I will be out of the office on PTO from 9/14/2020 through 9/21/2020, returning on Tuesday, 9/22/2020.   I will have limited access to emails."
5371,OutOfOffice,I will be on leave till 04/01/2021. I will have access to my email during this time and attempt to reply to you as soon as possible
5372,OutOfOffice,Please note that I am presently out of office with limited access to email and phone during this period.  I will do my best to address any urgent requests.
5373,OutOfOffice,"I will be out of the office Thursday January 6th through Monday January 11th, returning on the 12th. I will be responding to emails upon my return."
5374,Unsubscribed,Please remove me from mailing list
5375,OutOfOffice,"Thank you for the email.  I on on vacation on Friday, Dec 18th. Please expect delay in response to emails."
5376,OutOfOffice,"Apologies,
I am on Annual leave from Monday 30th Nov to Friday 4th Dec."
5377,SeekingMoreInfo,How did you get my mail?
5378,ConnectLater,"Thanks for your email but we may not be interested as of now. We are
overloaded with tons of inquiries through our digital marketing hence would
not want to invest in other things at the moment.
In future, if we need any assistance, we will surely get in touch."
5379,OutOfOffice,unfortunately our Offices are now closed and we will respond to your email when we open again.
5380,ConnectLater,"We are ok at the moment, I can‚Äôt see any needs within the year, so perhaps we catch up in the new year."
5381,ReferredSomeone,"I forwarded you mail to our Ms elina.salminen@zenrobotics.com
She is in charge of reqruitment."
5382,OutOfOffice,I‚Äôm out of the office on annual leave until Tuesday 1st September.
5383,Deactivated,Thanks but this wouldn‚Äôt be something we‚Äôd be interested in at this time.
5384,ConnectLater,"I am keen but my family may shift to Lucknow next year. So all investment
plans are on hold at the moment."
5385,OutOfOffice,"I am working from home and not accessing my emails continously.
For any urgent matter please call me."
5386,OutOfOffice,I will be out of the office from 19/12/2020  and will have limited access to email. I will do my best to respond promptly to your email when I return on 04/01/2021.
5387,SeekingMoreInfo,"Kindly arrange to send your Company profile and
the commercials at the earliest.
We are in the lookout for Full Stack Developer(s) to be based at Chennai"
5388,OutOfOffice,I am on  leave and have  limited access to e-mails.
5389,ConnectLater,Will call you sometime later today
5390,Unsubscribed,"Don't write mails to me,,"
5391,OutOfOffice,"I am currently out of the office and will return on Tuesday, September 15th.  I will have limited access to email during this time and will reply upon my return."
5392,Deactivated,We regret to inform you that Brent Uhl is no longer employed with CPI Security. Please know that this email will continue to be monitored periodically until the end of November 2020.
5393,OutOfOffice,"I am currently out of the office and will be returning Wednesday, September 9th. During this time I will not be checking email and voicemail, however I will respond to all messages when I return."
5394,OutOfOffice,I am on a leave today expect a delay in response. Please drop me a message for any urgent matters.
5395,Unsubscribed,Pls I am in touch with Sanjay and Bhanudasji already. Pls do not spam.
5396,OutOfOffice,I'm out off office. My e-mails are forwarded to Mr. Mensink.
5397,ConnectLater,"As of now we have stopped all procurement and looking for basic requirement only.
In future if any requirement let you know"
5398,,ConnectLater
5399,ConnectLater,Please share your contact details we will connect with you.
5400,SeekingMoreInfo,"I have my office set up of 740 sq ft fully furnished in magarpatta road
pune, near seasons mall and looking for some business opportunities to
start. let me know if you any place  for that."
5401,OutOfOffice,"I was on vacation and couldn't reply to your email. I'd be interested in
recieb-ving a call."
5402,ConnectLater,"Till now we are not working with any consultancy, if anything comes up will be in touch with you."
5403,Unsubscribed,You are bothering me.  Remove
5404,OutOfOffice,I will be out of the office Dec 7 -14th.  I will have limited access to emails during this time.
5405,AgreedToMeet,Dr Maity pls take this forward
5406,AgreedToMeet,We will be pleased to get aquainted with the products which M/s MInimac is offering and to check the relevance of the same in our Plants. You can send us your product details and we will be glad to discuss with you regarding your products  after perusing the catalogues.
5407,OutOfOffice,I am currently out of the office. If you are in need of immediate assistance please contact David Decinque at 302.252.4505.
5408,OutOfOffice,"i am out of office until january the 04., E-mails will be not readed or forwarded."
5409,SeekingMoreInfo,Please share your contact number so we will connect today after 3 pm.
5410,ConnectLater,Thanks for the emails‚Ä¶ I appreciate your support‚Ä¶ but currently we are not looking for any such Services / Support to market our Company181>
5411,OutOfOffice,"Thank you for your email. Please note that I am out of the office Tues and Wed Nov. 12-13 inclusive, and will return to the office on Thurs., Nov. 14th. I will continue to check my emails intermittently. Please expect a brief delay in my response."
5412,Deactivated,"We are not looking at partners as of now, all our hiring are done internally."
5413,Deactivated,I‚Äòm not interested.
5414,OutOfOffice,"Currently due to the ongoing situation we are working from home, will get back to you once resume office if find relevant."
5415,OutOfOffice,"I am currently on annual leave returning Monday July 27th. For anything urgent, please contact Alicia Meharg on ameharg@goughrecruitment.com.au or 02 9362 8500."
5416,OutOfOffice,"I will be out of the office on Friday, December 11th, returning Monday, December 14th."
5417,OutOfOffice,"For Wednesday, August 26th I will be in an all-day meeting and will not be replying to email or voicemail. I will respond to all messages when I'm back in the office tomorrow."
5418,ConnectLater,"Not sure what happened with the previous one you sent - perhaps it went to my quarantine.
I appreciate you reaching out however, we are not looking to recruit anyone in our business any time soon (in any role) so unfortunately I don't require your assistance at this point in time."
5419,AgreedToMeet,Can you please call me
5420,OutOfOffice,Vincent Vulimu is on leave and will be back next month.
5421,SeekingMoreInfo,"Its covid time and we can start without investment.
You can deduct that amount from our first earnings. if franchisee fees is
say 3 lakhs. You dont give us payout till 3 lakhs.After which you can start
paying us.
Please let us know."
5422,OutOfOffice,"I am out of the office until June 25th. I will reply to your email upon my return. For any urgent matter, please call me on my cell (+1 917 697 7949). Thank you. Fabrice"
5423,Unsubscribed,"Not interested thanks.
Please unsubscribe. Thanks again"
5424,OutOfOffice,"I will be out of the office Thursday, 6/25 and I plan to return to the office on Friday, 6/26."
5425,OutOfOffice,"I am currently out of the office with very limited access to e-mail. I will respond to all messages promptly upon my return on Thursday, December 26th."
5426,AgreedToMeet,Yes will do so
5427,Deactivated,Thanks for the email Kajal but we aren‚Äôt interest at this stage.
5428,OutOfOffice,"I will be out of the office until Tuesday, October 20th.  I will respond to messages when I return."
5429,Deactivated,"No thank you, also I hope this reply doesn‚Äôt trigger a meeting as your final sentence suggests."
5430,OutOfOffice,I am out of the office.  I'll be returning on Monday (9/14).
5431,OutOfOffice,"I am out of the office for the holidays and will return on Monday, January 4."
5432,ConnectLater,Please stop spamming. I will reach out when there is a need to outsource.
5433,OutOfOffice,"I am currently out of the office  on paternal leave and PTO returning Jan 4th and will be checking emails periodically.  If you have an immediate need, please contact your Buyer/MPRC."
5434,Deactivated,"We have an in-house ERP system, developed over the years and adapted/customized to our needs and in constant evolution.
Hence, we see no need for other interventions."
5435,ConnectLater,"Our property is taken care by start realty  & at
present rented out .
If in future we need your services will let you know."
5436,SeekingMoreInfo,Please let me know if you have any potential customers and what is the estimated rent/mo.
5437,OutOfOffice,I will be out of the office on PTO on Friday December 13th.
5438,OutOfOffice,I am currently on annual leave and I will return to the office on Monday 28th September.
5439,AgreedToMeet,"Thank you so much madam for  sharing Experience of Partner i am in your
touch for a future assignment."
5440,OutOfOffice,I am currently on PTO until the 28th Sept. I will be reviewing emails daily.
5441,OutOfOffice,I am out of office today. Please expect a delay in my replies.
5442,OutOfOffice,"I am on medical leave. Will have very limited access to internet, hence responding to your emails might be delayed."
5443,OutOfOffice,"We are on our annual break and may not be accessing our emails, hence expect delays in response. We shall respond to your emails once we resume work from 04th Jan 2021"
5444,AgreedToMeet,"If you can call, I have no problem with that. Thank you"
5445,OutOfOffice,"I am currently out of the office without access to email until Monday, December 30th."
5446,OutOfOffice,I am out of office till 2nd November.
5447,OutOfOffice,"I am out of the office on International travel from Feb 4th to March 14th, 2020 with limited access to my email or phone. I will respond to your email as soon as possible."
5448,SeekingMoreInfo,"In continue of our conversation  , please find attached contract as what we have discussed.
Please help us with your signature with stamp and advice the further process ."
5449,OutOfOffice,"I am on leave till Jan 03, 2021 and have limited access to my email."
5450,Unsubscribed,Could you please remove from your list?
5451,OutOfOffice,"Hi, I will be out of the office Friday, 10/23.  I will be checking emails sporadically."
5452,Deactivated,I don't currently have a property that needs active management.
5453,SeekingMoreInfo,"As there is no end point of learning in any professional field, so yes i am
willing to learn about maintenance of oil purification.
Also you can forward some study materials."
5454,ConnectLater,"While it is interesting, I am afraid we are not at the moment ready to
utilize something like this, there are other business priorities to be
taken care of first.
When the time is right, I will get in touch with you."
5455,Unsubscribed,Delete my details
5456,OutOfOffice,I am currently out of the office. Please contact Jeremy Deaton Jeremy.Deaton@altertrading.com
5457,OutOfOffice,"I am currently OOO with no access to email, I will be back on Monday 23rd November"
5458,OutOfOffice,"I will be on PTO enjoying the holidays with my family and will be delayed in responding to your email. If you need immediate assistance, please text me at 904.874.0822, otherwise, I will reply to your email in the new year!"
5459,ConnectLater,We have installed oil purification system for all required equipment  and will let you know about our future requirements.
5460,OutOfOffice,"I'm out of office, will be back 10/8"
5461,Unsubscribed,No interested.
5462,OutOfOffice,I am out on vacation until Monday 12th October.  During which time I will be responding to emails on a limited basis.
5463,SeekingMoreInfo,"We have received your messages over the period. Sorry for not being able to reply.
Unfortunately, in light of the COVID crisis, we are confined to our place of residence overseas, in Australia.
When we do come to India, we will make contact with you to discuss management of our property there in Bangalore.
When? We, like you, are not sure until this crisis ends‚Ä¶.
Currently, only 1 of the 3 flats in the building are vacant and available for rent."
5464,SeekingMoreInfo,"I thank you very much for you contact but I work in a lubricant analysis lab in Brazil.
Therefore, I do not use this type of service directly.
But... do you have a Branch in Brazil?"
5465,OutOfOffice,I'm on leave and will be back on 4 Jan 2021.
5466,Unsubscribed,Not interested
5467,ConnectLater,"Apologies for the delayed response.
Can we connect anytime soon to discuss on the recruitment needs at your end? I would be glad to ring you up at your convenience."
5468,ConnectLater,"At present we do not have a need for the services but should things change
in the future I will proactively reach out."
5469,ConnectLater,"I am working on critical client deliverables.
Please expect a delayed reponse."
5470,SeekingMoreInfo,We already have a relationship with Ecenta so not sure how this fits in?
5471,Unsubscribed,I am not interested in this. Please remove this address from your mailing lists.
5472,ConnectLater,"we have already procured a machine.
will get in touch for any future requirements,"
5473,SeekingMoreInfo,Any Charges.
5474,OutOfOffice,"Thank you for your email. I am currently on annual leave, returning to the office on Monday 11 January 2021. I will respond to your email on my return."
5475,ConnectLater,"At present, our company is operating within the existing headcount and no new recruitments will take place this year.
We are looking at  our own internally available resources globally on rotations and transfers to tap any resource crunch.
We may touch base again in the next FY provided the situation has eased on the Business front."
5476,OutOfOffice,"I will be out of the office on Friday, 06JUL2018 & Monday, 09JUL2018.  Hope you have a great day!"
5477,ConnectLater,Its been hectic with yearend and post April blues U know in Banking..hence would be connecting once get bit free..
5478,ConnectLater,"Presently we are not looking for partners in recruitment. Once we decide to look for help, we will let you know."
5479,ReferredSomeone,"I have forwarded your mails to our HR department. They will get in touch
with you once there are requirements identified."
5480,OutOfOffice,I will be on Perosnal Leave on 14 & 15 Jan with no Access to mails. Please expect delay in repsonse.
5481,OutOfOffice,It is public holiday on 1st May so will respond to your mail once I resume work on 4th May.
5482,AgreedToMeet,Perhaps we can have a call and discuss further
5483,SeekingMoreInfo,"Can you send us a pitch deck and how would Fitternity benefit with having
you on board?"
5484,OutOfOffice,"I'm currently out of the office returning Monday, January 4th.  Responses will be delayed during this time. If you need to contact me urgently you can e-mail kelly_moonan@cargill.com and she will be able to reach me. Thanks, Mark"
5485,ConnectLater,"We are not looking at any new empanelment‚Äôs right now, will connect back if something comes up"
5486,OutOfOffice,Thank you for your email which is important to Kaizen Recruitment. I am out of the office and will be back on Monday 7th of September 2020. During this period I will have limited access to my email.
5487,OutOfOffice,"thank you for your email. I am back in the office at Tuesday, 22 October."
5488,Deactivated,While I appreciate the offer to connect design thinking is not a priority for us so I‚Äôll respectfully decline the opportunity to meet.
5489,OutOfOffice,I am out of the office returning on 9/14/2020
5490,Deactivated,"Hi, Thanks but we don‚Äôt need this at the moment."
5491,OutOfOffice,"Maternity Leave Notice:
Thank you for your email. Effective March 23, 2020, I will be on maternity leave.  During this time, I will have no access to emails and in my absence,"
5492,AgreedToMeet,My team will reach out to you.
5493,OutOfOffice,I am out of the office from 26.10.2020 to 30.10.2020. Your mail was redirected to my substitute Mr. Rottenbach. They will contact you as soon as possible
5494,OutOfOffice,"I will be out of the office with limited access to email until Monday, November 16. I will respond upon my return."
5495,OutOfOffice,I will be on annual leave until Tuesday 27th October.
5496,OutOfOffice,ÔªøI am currently out of the office until 11/2/2020. I will not have email access.
5497,OutOfOffice,"I am currently out of the office and will have limited access to email. For immediate assistance, please contact Grace Nardi at (516) 719-8207. Thank you."
5498,OutOfOffice,"I will be out of the office for the Holiday season, returning to the office on Monday, January 4, 2021."
5499,OutOfOffice,I am currently out the office on annual leave until 30th November.
5500,ConnectLater,"At present I have my hands full at home n I have my mom who is 83.so at present have nothing on the anvil
However will definitely visit atmantan as a very  dear friend Jai Chandarana has given very good reviews"
5501,Unsubscribed,I am not interested in the products/services that your company provides. Please remove my email address from your mailing list.
5502,ConnectLater,"My laptop is under service due to battery issues. Till the same is resolved, I am available only on mobile emails."
5503,Unsubscribed,"My name is Cynthia Morales and I am the HR Director for Guilford Child Development.  I am responding to your email(s) to Maria Stevens to ask that you please remove her and Guilford Child Development off of your mailing list.  While we thank you for your time, we are not interested."
5504,Unsubscribed,Thank you. Not required.
5505,ConnectLater,"I am currently unavailable, if it is urgent contact Larry Jordan."
5506,OutOfOffice,Hi - I am out of the office until Monday with limited email access.
5507,Unsubscribed,"pls don't send emails to me, they are not relevant to me."
5508,OutOfOffice,"Thank you for your email. I am out of the office until (Day of week, Month, Day, Year). Your message is very important to me and I will respond upon my return. If you need assistance during my absence, please contact (Name) the (Title) at (area code, phone) or (email address). Thank you."
5509,OutOfOffice,Hello. I‚Äôm taking today and Monday off. Talk to you Tuesday.
5510,SeekingMoreInfo,"As per email i have already fill the registration.  So i want to discuss
regarding the same. kindly call me for further discussion"
5511,OutOfOffice,Thank you for your email. I am out of the office Friday 9/18 with limited access to email. I will respond upon my return on Monday 9/21.
5512,SeekingMoreInfo,Need to discuss the regarding current openings in our company
5513,OutOfOffice,"I am not in the office for the moment. I will be back on Thursday 12th November.
My mails will be read and answerd on regular basis."
5514,OutOfOffice,"I am out of the office until Wednesday, September 23.  I will reply to you then."
5515,SeekingMoreInfo,How much investment for PR
5516,OutOfOffice,"Out of Office Notice
Thank you for your email. Your Message is important. Should your message needs immediate attention, feel free to contact Brett McCoy at brett@tec.biz.
I will have no access to email or phone during this time. I will reply to all messages upon return."
5517,OutOfOffice,I am on leave this week returning Monday 21st September.
5518,OutOfOffice,I am out of the office with limited email access until January 2.
5519,OutOfOffice,I will be out of the office from 09/14/20 to 09/28/20 on vacation.   I will only have limited access to my email
5520,ConnectLater,"We are not currently looking at new hires.
Will touch base if there are specific requirements."
5521,ConnectLater,Presently no requirement of Oil Purification and Conditioning.
5522,Deactivated,"However, my company is into EPC industry. We are not engaged in operations."
5523,Unsubscribed,Can you please stop emailing me... these are not relevant to me
5524,OutOfOffice,I am on leave today; my response to emails and calls may be delayed.
5525,Deactivated,I am not concern person for Hiring services
5526,AgreedToMeet,"Sure, I will do it."
5527,Deactivated,"I work with Bruce Post at Post Trading.  Post Trading is a sole proprietor and doesn‚Äôt share that type of information.  Also, we already get information from Tara Loftin from Davis Index."
5528,Deactivated,The person that you emailed has left the organisation.
5529,Deactivated,"I don‚Äôt have any questions and don‚Äôt require this service.
Thank you for reaching out, but there is no need for any further messages."
5530,OutOfOffice,I am out of the office returning Monday 09/21.
5531,Unsubscribed,Please remove me from your mailing list
5532,AgreedToMeet,Sounds good to me. Can you please call me sometime next week.
5533,SeekingMoreInfo,"I don't have much knowledge in these matters,, I just wants to know whether
you provide visa or work permit to Australia .. If yes let me know the
requirements which I need to arrange,, and also what's this business PR is
all about ,, if you don't mind please elaborate in detail.. Or I will
connect you on the given contact number .."
5534,Unsubscribed,I am not interested.
5535,Unsubscribed,Not interested
5536,ConnectLater,"We are not
looking for recruitment support right now. I will reach out to you if need
arises in the future."
5537,OutOfOffice,I am out of office until Monday 31st August with no access to emails. I will reply to all emails on my return.
5538,AgreedToMeet,Please share your contact details .
5539,OutOfOffice,I will be out of office until Friday 4th. I will respond on my return.
5540,OutOfOffice,"I am currently out of the office.  While I will be checking emails periodically, please contact Lyn Walden (269 639 0147) or Mitch Ingraham (269 639 0125) for your immediate Demand Chain needs."
5541,ReferredSomeone,I have forwarded your email to concern department.
5542,ReferredSomeone,Kindly forward your emails to amandeep@way-2-india.com
5543,OutOfOffice,I'm currently away from office.
5544,Unsubscribed,Please stop sending emails because we do NOT need such service.
5545,ConnectLater,"We are not looking at it right now, will connect if we plan for it in
future."
5546,OutOfOffice,"I am currently out of the office. I will return on Monday 9/14.
Please contact Steve Billinghurst at sbillinghurst@coastforwarding.com for any assistance.
Thank you!"
5547,SeekingMoreInfo,"Would like to follow up if there any discussion or decision yet with the
other 2 directors?"
5548,OutOfOffice,"Kindly be informed that I am currently on leave and there may be a delay in my reply.
I will reply to you as soon as I can."
5549,OutOfOffice,"I am currently out of the office today and Friday, June 26."
5550,AgreedToMeet,Yes Please
5551,SeekingMoreInfo,"I could set up a paid trial account for 3-months for $250 per user. In this trial set up you would only be able to view up to three months of price history, and not 3-years.
Would that be okay?"
5552,SeekingMoreInfo,I spoke to someone about this the week before last on the phone and provided an update ‚Äì apologies I cannot remember the persons‚Äô name?
5553,OutOfOffice,"I will be out of the office and unable to return emails until Monday, 11/02."
5554,OutOfOffice,"I will be out of the office from Tuesday, December 7th through Friday, December 11th for PTO."
5555,ConnectLater,"We will feel happy to work with you. We have noted your details in our system and I assure you, whenever we require manpower we will contact you on priority."
5556,ConnectLater,"I have forwarded the previous mail to our team. We do not have any urgent requirement as of now.
Surely we will get in touch with you once we get some requirement. BTW, I like your approach."
5557,OutOfOffice,Currently I'm attending a training program outside office. I have very limited access to emails & phone calls. There will be delay in my response.
5558,Deactivated,"Not interested, we are a very small company‚Ä¶thank you."
5559,Deactivated,Thanks for reaching out but we are not interested.
5560,Deactivated,Thank you for you inquiries however at this point in time we do not require your services.
5561,OutOfOffice,I am off-grid with no access to cell or email from 9/17 through 9/22.
5562,OutOfOffice,I am OOO till 29th Dec 2020 with no access to emails or calls .
5563,ReferredSomeone,"I have forwarded this to Kevin, our Consulting leader."
5564,ReferredSomeone,"Copying our HR Manager Ashwini to take this forward,"
5565,OutOfOffice,"I am currently out of the business, I will have limited access to emails and phone calls during this time."
5566,OutOfOffice,Please note that I am OOO till Monday 6/15 and will be slow to respond.
5567,OutOfOffice,I will be out of the office the week of September 7th.
5568,SeekingMoreInfo,"We have a requirement to certify our IoT Gateway for Azure.
Will you be able to guide us through?
We can talk today?"
5569,AgreedToMeet,Ok. LETs talk sometime in next week or so
5570,OutOfOffice,"HSBC Mumbai office is closed on Monday May 25, 2020 due to local holiday.
I will reply your mail when I resume office on Tuesday May 26, 2020."
5571,SeekingMoreInfo,What would be the cost and what‚Äôs ur location? How to get there ?
5572,OutOfOffice,I am on 1 day leave on 7 August 2020 will reply to your email on 11 August 2020
5573,Unsubscribed,Thanks but not interested
5574,OutOfOffice,I will be on leave from 23rd Dec 2020 . There will be some delay in replying emails or else will reply on 04th Jan 2021.
5575,Deactivated,"thanks for your mail and job offer for me.¬†
i‚Äôm not available for a new job."
5576,AgreedToMeet,Let us connect and talk about this today sometime at 3pm
5577,OutOfOffice,I am out of the office Friday 31st of July and Monday 3rd of August.
5578,OutOfOffice,"Dear Sender, I am currently on leave with very limited access to mail. Please contact the Dulsco switchboard on +9714340660 for assistance"
5579,AgreedToMeet,I would be interested in a sample of your platform.
5580,SeekingMoreInfo,"I have checked out the website of 7Targets and have got a basic idea about how your services can be beneficial for our Organization.
I have also spoken to a few members of my team regarding it and they are keen to understand it all in a better way.
Thus, I would like to enquire if you can arrange for a zoom call on Monday so that me and my team members can have a perfect and better idea about the services that you provide.
Please do get back to me with the required details so that we can take it forward from here."
5581,OutOfOffice,I am out office till 28.12.2020
5582,ConnectLater,"Thanks a lot for sharing.
Will Connect Soon."
5583,OutOfOffice,I will be out of the office this week with limited access to emails.
5584,Unsubscribed,No way concerned with your products. Not related to my present work.
5585,AgreedToMeet,"Yes, I am interested."
5586,OutOfOffice,"Hello, I am on PTO until the Monday after Thanksgiving."
5587,AgreedToMeet,"Thanks madam for interest to help regarding oil purification and conditioning ,You may call me at any time for your good suggestions ."
5588,OutOfOffice,"I'm out of the office today.
Please call me on the mobile if urgent."
5589,SeekingMoreInfo,"We are a Digital Marketing Company and
work for many different clients of different services.
Please share your best price for blog/web content/article/ppt."
5590,OutOfOffice,I am out of office from 23-Dec-2019 to 31-Dec-2019 and  will not access to mails on these days.
5591,OutOfOffice,"Thank you for your email. I am out of the office and will return on Tuesday, 17. November 2020."
5592,OutOfOffice,Thank you for your message. I am out of the office until Tuesday June 23rd.  I will respond to emails at that time.
5593,OutOfOffice,"I'm on planned leave from 18th Dec to 3rd Jan . Please expect a delay in response.  For anything urgent , please call me."
5594,Deactivated,"Thats sounds good but south Germany is not my area so i would need more
information"
5595,SeekingMoreInfo,"I saw your mail, I‚Äôm interested to discuss more and share the mentioned
subject knowledge for both sides.
can contact me Any time with my WhatsApp."
5596,OutOfOffice,I am out of office. I will return on 11/23.
5597,OutOfOffice,I am out of office till 3rd July. Please get in touch with Sanju if urgent.
5598,OutOfOffice,"At present due to lock down all production activities are closed, we will
call you after start production."
5599,OutOfOffice,"I am currently out of the office returning November 30. For any immediate needs, please contact Jessica Flores or Amit Venugopal; otherwise, I will get back to you when I return. Thank you. Bruce"
5600,OutOfOffice,I'll be on personal Leave starting 13-14 Oct '20.
5601,ConnectLater,"Your profile will be reviewed and we will
contact you within 14 days if there is an appropriate match with the open
position."
5602,OutOfOffice,I am on leave from October 26th to October 30th. For any urgent queries please get in touch with Shanti Salian.
5603,OutOfOffice,Tim Wales is out of the office with limited access to e-mail and phone
5604,Unsubscribed,please don‚Äôt mail me i am not the relevant person to contact
5605,Deactivated,Telma is no longer employed with Metro Metals Northwest.  Please remove her contact information from your records.
5606,SeekingMoreInfo,Do let us know if we can add some value added service from our site like campus recruitment free of cost .
5607,Deactivated,I'm redundant so no need thanks!
5608,OutOfOffice,I am on an annual leave today and will be back on 21st Dec. Please expect delay in response.
5609,AgreedToMeet,Ya sure!!
5610,OutOfOffice,"I am currently out of the office. I will be returning on Wednesday, September 9th."
