Category,Text
Deactivated,"Currently due to covid-19 our plant is in lock down, so we will let you know our requirement after lockdown period ends."
OutOfOffice,"Thank you for your email. I will be out of the office until Wednesday, October 28th and will have limited access to email. I will get back to you as quickly as I can. If you need immediate assistance, please contact Cindy Ash cash@techproviders.com"
OutOfOffice,Thank you for your message. I am currently out of the office and will respond to your note when I return.
Deactivated,"Thank you for your email.
This is not my area of experience, yes I do have experience in some of the aspects of the position but not all. My field is mainly in the area of Gas Turbines i.e. Maintenance, fault finding, operation, planning etc. Also in live many miles from this area (Manchester).
Again I thank you for your email, but feel I am not the right person for this role."
OutOfOffice,"Thanks for your e-mail,
Today I am on leave, Hence expecting delay in respond on your email."
OutOfOffice,"I will be away from the office on Friday, September 18th. If your email is urgent, contact me directly on my cell 250.517.0552."
OutOfOffice,I will be out of the office until 9/14/20 with limited access to emails. If you need immediate attention please call the office at 800-332-6648.
OutOfOffice,"Thanks for your mail, I will be out of office today 02/03/2020 and will have limited access to email. if this is urgent, please contact Gaurav Virmani at gaurav.virmani@hkstrategies.com of 95407 60652. i will do best to respond to your email when i return on 03/03/2020./"
OutOfOffice,"I am currently out of the office, returning September 14th. Please allow a few hours for a response to emails and calls. For immediate assistance please call +1 330 562 1440."
OutOfOffice,"I'm OUT OF OFFICE coming back on monday 21/september
During OOO I'll not have access to mails and phone calls."
OutOfOffice,I am out of the office
SeekingMoreInfo,"Hello, I am Interested."
ReferredSomeone,"Thank you for your email, I no longer work with Life Care, if you have any queries please contact Nichole Tierney GM People and Culture Nichole.tierney@lifecare.org.au<mailto:Nichole.tierney@lifecare.org.au>"
Deactivated,I am not interested.
Deactivated,"Thank you very much for your email.
Unfortunately we are not interested in your services."
OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2.
SeekingMoreInfo,We have all the facilities required for this HR Services. We can do this at our home. We are looking to invest in the range of 50000 to 1lakh. Do you have a business plan for this?
OutOfOffice,"Thanks for your message. I am currently out of office
Your mail is not forwarded. Will be back in the office Thursday, Sept 7"
OutOfOffice,I am out of the office on the 14th Jan....Pls expect a delay in my response.
Unsubscribed,Please take me off your list. We don't produce any scrap metal.
OutOfOffice,please be informed that I am out of office and not reachable by phone. I shall respond to your e-mails and other inquiries as soon as I'm back to the office 28th of December.
OutOfOffice,"Thank you for your email, I'm out of office with no access to email. I will respond when I return Monday Nov 18th."
SeekingMoreInfo,Send me your brochure. Will let know later.
Deactivated,We are not looking for any right now. Thanks.
Unsubscribed,stop
OutOfOffice,"I'm out of the office Thursday, 6/25 through Friday, 7/3 with limited access to e-mail. If urgent please try me on my cell at 203-247-4694."
Deactivated,I am not sure why you are reminding me again and again .
Deactivated,"Thanks for reaching out Riya, but we do not enroll anyone for our staffing requirements anymore."
Deactivated,Thanks for your interest and reaching out us. We will get in touch with you if we need any such services in future.
SeekingMoreInfo,Who will be the Trainer? How you will connect with the Sales and Marketing Team Members?
OutOfOffice,I will be away from my office Friday July 7th with limited access to email and phone. Please expect a delay in my reply.
OutOfOffice,I'm currently out of the office so my response to your email may be delayed. Thank you.
OutOfOffice,I am in holidays until the 2nd of November.
OutOfOffice,"I am OOO. I will respond upon my return on 30 Nov.
Pls reach me on mobile for urgent matter."
OutOfOffice,Thanks for the mail. I am not in office today; there might be delay in response
Deactivated,No thank you
OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2020 and will have no access
to emails and calls."
OutOfOffice,"Thank you for your message. I will be out of the office until Friday, September 11th. I will respond to your message at my earliest opportunity upon return."
AgreedToMeet,"I'm interested, please-up a call for further discussion."
SeekingMoreInfo,Anything that i can do for you?
OutOfOffice,I am currently out of the office.
OutOfOffice,"Thank you for your email,
I am out of office until Wednesday 19th August with no access to emails. I will reply to all emails on my return."
OutOfOffice,I am on compliance leave and won't be accessing emails.
SeekingMoreInfo,"Do provide more details of your location in India, your company background, which MS product you are using, which industry you want to handle etc."
Deactivated,"Hope you are good and safe. I am following your emails but Right now we
don't have any planning for oil purification because we had done it in last
october . I will refer back to you when we plan for this and surely
consider your quote.
Stay home and stay safe."
OutOfOffice,Thanks for your email. I am on medical leave this week. I will get back to you when I return to work.
OutOfOffice,I'm on vacation and will be back on the 10th of August. For urgent matters please call +46768090464.
OutOfOffice,I am on leave on 4th and 5th June
Deactivated,"Thank you for getting in touch with me at this moment of time this is
something we are not looking for, however, if our circumstances change I'll
get in touch to see if there is a possibility that we can work with each
other."
OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2020 and will have no access"
OutOfOffice,"Thank you for your email.
I am currently away from the office with intermittent access to emails.
I will be returning on Tuesday 15th December.
If the matter is urgent please call me on my mobile: 07845 051 192"
OutOfOffice,I am currently on Annual Leave and will return on Monday 11th January 2021.
Deactivated,"Sorry Aarti,
I have no on time or interest"
OutOfOffice,Thank you for your email. I am currently out of the office and will be back on 25 November 2020.
OutOfOffice,Thanks for your email. I will be out of the office until 21 Sept.
OutOfOffice,I will have limited access to email from 12/24-1/3 but will respond to your email as quickly as possible.
OutOfOffice,I will be out of the office until Monday 4th January and I will respond on my return.
Deactivated,Not for us thank you
OutOfOffice,I am currently out of the office.
SeekingMoreInfo,"Thanks for the follow up.
I am also chasing for possession of one property and trying to sell other one.
I will let you know how it goes and reach out to you for help accordingly."
OutOfOffice,"Hi, I am back to work on 13th April. I will respond to your email as early as possible."
Deactivated,We are not interested as we are not in HRDF eligible list.
OutOfOffice,"I will be on vacation Monday 9/14.
I will respond to emails and cell phone messages @ 717-380-4008 as quickly as possible."
Unsubscribed,Please stop emailing me. Thank you.
OutOfOffice,I'm currently out of the office for during the week of september 14th.
OutOfOffice,"I will be on leave from 13-Nov-2020 till 19-Nov-2020. During this period I will not be accessing emails, hence please expect delay in reply. In case of any urgency please contact Kapil Kulkarni on kapil.kulkarni@covestro.com / 9920334403."
OutOfOffice,"Hi, I am out of office from April 6th to 10th. Please contact Michael Samuel for any HR questions and queries. Regards, Rajeshree"
Deactivated,"I am not interested. Didn't have a good experience with Multirecruit last
time."
OutOfOffice,"I am enjoying a break from work and will be able to respond when I return from the 18th of January 2021.
I would like take this opportunity to wish you a Merry Christmas and Happy 2021! Look forward to working with you in the new year."
OutOfOffice,Thanks for your email. I'm currently away with limited access to internet (email) or phone.
Deactivated,"Thank you for your email below.
In regards to the payroll system, we already have our complete HR systems
which include the payroll module as well as on the attendance module.
Therefore, at this moment we shall maintain with our system that we have
build since 2013 and thank you again for your email."
OutOfOffice,"Hi,Thank you for your mail. I'm away and will be back in early.
Will reply as soon as I get back."
OutOfOffice,"I will be out of office from Oct 11 - Nov 21, 2020.
For any concern, please contact Muhammad Rafique & Noorah Alotaibi."
Deactivated,"I got your email regarding Oil Purification and Conditioning but due to lockdown, our plants are working in half capacity with half staff. So, We are not position to discuss this in detail. Once, this difficult time get over, we will contact you.
Sorry for the delay in response."
OutOfOffice,"I'm on vacation from June 18 to June 19, with limited access to email."
OutOfOffice,"I'm out of the office and will be back on 12/11.
I'll have limited access to my emails so please accept some delay in my answer."
OutOfOffice,I am out of the office on PTO/Holiday and returning on 1/6/20.
OutOfOffice,"Thanks for your mail. I will be back to office on 26th May.
Mail will not be read and replied."
OutOfOffice,"I am away, I will respond to you once I return."
Deactivated,"Thanks for consulting, there is no requirement now, if we need we will contact."
Deactivated,As of now we hold our project due to Pandemic Covid 19. I will Inform you once we restart the project.
AgreedToMeet,"Apologies for late reply.
Kindly send your product specs and detail via mail. I would like to check usability at our end. We can arrange the call accordingly."
OutOfOffice,"I am currently out of the office on furlough from Monday, November 22- 28, 2020 with limited access. If this is an urgent matter, please contact Lindsay Swanson, Communications Manager via email at Lmiller@visitanaheim.org<mailto:Lmiller@visitanaheim.org> in my absence."
Deactivated,Not interested.
AgreedToMeet,pl feel free to meet us at our office for any of your useful product. You may visit next week.
OutOfOffice,"Hi and thank you for your email.
I am currently out of the office and only checking emails intermittently, returning Monday January 6th.
In my absence, please direct emails to analystrelations@equinix.com<mailto:analystrelations@equinix.com>
Otherwise, I will reply to you as soon as possible."
Deactivated,"Thank you very much for your email
For the moment we won't be interested in such a service.
I will contact you in case the situation changes."
OutOfOffice,"I am currently out of the office returning January 3. For any immediate needs, please contact Amit Venugopal; otherwise, I will get back to you when I return. Happy holidays. Bruce"
ConnectLater,Thank you for your mail regarding oil purification but right now we don't have any requirement. So I will contact you directly in future requirements.
OutOfOffice,"Out of Office-July 10th to July 20th
I will be out of the office from July 10th to July 20th. I will reply to all non-urgent items upon my return."
Deactivated,"Thanks for your mail, we will get in touch with you if we require any
Recruitment
Services."
OutOfOffice,I am on leave today and have no access to laptop or phone.
Deactivated,"I apologize due to my late answer.
I am in the real estate business at the present. I am not using or managing software related to my previous jobs in Supply within seed companies, as SAP or Business Suite..
Now, I am looking for a CRMs for Agri real estate business which is not easy to find
I don't know how I could be useful for your purpose."
OutOfOffice,"I will be working offsite with limited access to emails.
I will respond to your email as I am able."
OutOfOffice,"Thanks for writing in. I am on personal leaves and have no access to emails. I will be back in office on 25th Nov so, kindly expect a delayed response."
AgreedToMeet,Yes.please feel free to call me anytime
ReferredSomeone,"As of June 15, I am no longer working at Synergi LLC. If you have questions, please call Jim Admiraal at 800-784-5201 or email him at Jim.Admiraal@synergillc.com."
OutOfOffice,Please note I am currently on annual leave and will be returning on Monday 4th January 2021.
OutOfOffice,I am currently on a business trip.
OutOfOffice,"Thank you for your message. I will be out of the office through Monday, July 6."
ReferredSomeone,Kindly forward your emails to amandeep@way-2-india.com
OutOfOffice,"Thank you for your email. I will be out of the office on Friday, Dec 11th."
OutOfOffice,"Thanks for reaching me. I am currently on leave till 13-Nov. My response to emails will be delayed.
Thank you for the cooperation."
OutOfOffice,"I am out of Office during this period. I should be able to respond to mails & other tasks as usual, perhaps with a delay sometimes."
OutOfOffice,"Thanks for your note; I'll be off-line Friday, May 22, from noon to 5:00 p.m. EDT. If you need immediate attention, please email: marketingteam@itx.com"
OutOfOffice,"I will be out of the office 09/18-09/24/20. Otherwise, I will respond when I return 09/25/20. Thank you for your patience."
OutOfOffice,"I am not at work on Friday, September 18."
Deactivated,Thanks for offer but I don't need
ReferredSomeone,I am no longer working with Save the Children w.e.f 1st May 2020. You may get in touch with Jyoti Gandhi at jyoti.gandhi@savethechildren.in - Head of Individual fund raising or any other official purpose.
OutOfOffice,"Thank you for your email.
I am currently Out of Office for Business Meeting. During this period i will be having no or limited access of mails & calls, so you can expect delay in response"
OutOfOffice,"Thank you for your email. I am out of the office on vacation returning Monday December, 21. I will be checking emails periodically. For urgent matters, do not hesitate to call my mobile- 419-265-9115. Have a great day!"
OutOfOffice,"Thank you for your email, Tuesdays are my day off. I will respond when I return tomorrow."
SeekingMoreInfo,thanks
Deactivated,"Not my area
Have wrong email"
AgreedToMeet,Please get connected.
OutOfOffice,I am offline and enjoying family fun for the holidays through January 2nd.
AgreedToMeet,"hi Shazreen,
This sounds all fair and straightforward.
Let's go for it. Do you want me to sign this document and return it to you?"
OutOfOffice,Thank you for your email. I am currently on leave with no email access.
Deactivated,Sorry
OutOfOffice,"I can still be reached due to vacation (from 31.10.2020 until 12.11.2020), but will not always respond immediately. Thanks for understanding.
For urgent matters please contact me by phone on +32 (0)475/28.82.56"
Deactivated,Thanks for reaching out. I am OK for now but will reach out to you for any questions.
OutOfOffice,I Will be out of office without access to emails. Response will be delayed.
OutOfOffice,I am out of office for 3 days
Unsubscribed,I request you not to send mails to me as we are not looking for any of such services.
OutOfOffice,"Thanks for your email.
I am currently on annual leave, returning Mon 18th January 2021."
OutOfOffice,I am currently on maternity leave with no access to mail.
ConnectLater,"Thank you for your mail.
We already know the your company minimac from long time and also purchase
unit when i am in india
Now Plant commission is dealy by mid of 2021. so we will be inform you in
advance as per requirement
thank for your corporation"
Unsubscribed,Stop Spamming.
OutOfOffice,"I am currently out of the office and will respond to your email upon my return on Thursday, January 2, 2020.
Thank you and Happy New Year!!"
Deactivated,"Thanks for your communication presently we have postponed for new Oil
purifier if in future there will be a requirement I will contact you."
OutOfOffice,I am out of office and will have limited access to my email. I will try to response your email ASAP.
OutOfOffice,"I am currently out of the office and will return on August 3rd. I will not have email access regularly. You may email Goldie for help at gbadberg@LSIstaffing.com or phone 402-261-6904 and someone will be happy to help you. Otherwise, I will answer e-mails upon my return
Thank you !"
OutOfOffice,"Thank you for your message. I am out of the office for the holiday with limited access to email, returning Friday, January 3."
Unsubscribed,Pls remove me from the mail list
AgreedToMeet,"Yes, I would Like a call please."
OutOfOffice,"Thank you for your e-mail.
I am on annual leave returning to the office on Monday 12th October.
I will respond to your query upon my return."
OutOfOffice,I am currently out of the office. Otherwise I will attend to your email on my return.
AgreedToMeet,I'm interested in a quick call.
Unsubscribed,Please remove me from your mailing list.
OutOfOffice,"Thank you for your email, however please note that I am currently out of office and will revert back to you upon my return, May 26, 2020."
Unsubscribed,"We dont wish to receive any communication from you. Unsubscribe our Email,
company name, Phone number and any other record you have."
OutOfOffice,I'll be out of the office returning 8-31
SeekingMoreInfo,Dear Harshita Currently I am busy will talk to you later when I will be free I will call you or Massage Anshuman Ji directly thanks for contacting...
SeekingMoreInfo,I am not practicing in India currently. What is it about?
Deactivated,"Thanks for reaching out.
We are not interested at this time."
OutOfOffice,"Thank you for your email. I am out of office. Please expect delay in my response. Warm Regards, Namrata
This e-mail message, and any attachments, is intended only for the use of the individual or entity identified in the alias address of this message and may contain information that is confidential, privileged and subject to legal restrictions and penalties regarding its unauthorized disclosure and use. Any unauthorized review, copying, disclosure, use or distribution is strictly prohibited. If you have received this e-mail message in error, please notify the sender immediately by reply e-mail and delete this message, and any attachments, from your system. Thank you."
OutOfOffice,"Hello--I am currently out of the office with limited access to emails. I will reply to your email as soon as I'm able.
Have a wonderful day!"
Deactivated,"Thank you, but not interesting now this possibility"
OutOfOffice,I am currently on maternity leave.
OutOfOffice,I will be traveling remote areas of WY and MT through 9-18 for work. I will respond to emails as soon as I have reception.
OutOfOffice,"Thanks for your mail. I am on my annual leaves right now & will be
back to office on 6th Jan. Kindly account for delay in response."
Deactivated,Not interested!!
OutOfOffice,I will be out of the office the 7/3-7/10. I will have limited access to email. I will try to respond to any urgent emails within 24 hours.
AgreedToMeet,"Thanks for the invite.
I am interested but cannot have any upfront investment.
We can definitely speak if this approach is possible"
SeekingMoreInfo,Sure
OutOfOffice,I am on personal leave from 28th to 30th October 2020. I will have limited access to my emails and phone calls. Will resume work from 2nd November 2020.
Deactivated,"I am sorry that we are currently busy right now.
Appreciate if you can wait for our call if we seriously need your service
in the near future."
OutOfOffice,"Thank you for your email. I will be offline during the Thanskgiving long weekend. If your matter is urgent, please text me at (872) 222-1302. Otherwise, I will review your message and respond (if needed) upon my return work on Monday, November 30."
OutOfOffice,I am currently out of office. There will be a delay in my response.
OutOfOffice,"I am on vacation. I plan to return to the office Moday, September 21. If you need immediate attention please contact John Pratt at 317 834-3434, x. 2127."
Deactivated,"We are not hiring salesforce professionals - we usually focus on upskilling our own staff, and I would not be the person to liaise with were we considering this.
I was working on the project leading up to implementation and I am no longer involved."
Deactivated,"I hereby confirm the receipt of your email, I would like to take the
opportunity to apologize for the late reply.
I have been looking for a similar product for oil purification for a while,
and I am glad that your product provides such a service.
Unfortunately due to the global pandemic, our plant is running at a lower
than the minimum capacity, accordingly we will have to postpone acquiring a
similar product for a while."
ReferredSomeone,"Thank you for the note. I have actually forwarded your email on to someone
who may be interested in resource so they will follow up if need."
Deactivated,"Already have a vendor for the related services and we are satisfied with
them, don't need of any help."
OutOfOffice,We have a public holiday today. Please expect a delayed response to mails.
OutOfOffice,"Hi - thank you for your email.
I am currently out of the office with limited availablity. I will be checking my emails when I get the chance, but it will take me much longer than usual to get back to you."
Deactivated,"Regret, We are Not keen for This Discussion at the Moment ."
OutOfOffice,"I'm out of the office, with no access to my email, returning on 6 August. I will respond to your email on my return
Thank you"
Deactivated,"I had already informed you during telephonic talk that we are already purifying the oils which we are used in plant on In-house basis.
That's why we are not interested in further talks for oil purification methods."
OutOfOffice,"I am on leave on 22nd November & 25th November 2019. During this I will have limited email access and phone connectivity.
For any urgent matter please drop me an sms."
OutOfOffice,"Thanks for your email. I will be OOO till Jan 4th. Please expect a delay in response. If something needs my urgent attention, you know how to reach me."
OutOfOffice,I am out on vacation till 3rd Jan. Thanks for your patience as the replies may get delayed.
OutOfOffice,"I will be traveling and in meetings November 12 through November 14 - please expect a delay in my response. If your matter is time sensitive, please feel free to call or text me on my mobile at 925-964-7280."
Unsubscribed,"Please unsubscribe me, we are not interested."
OutOfOffice,"I'm currently out of the office, returning Wednesday Sept 9th. I will have very limited access to my email until my return. If you need immediate assistance please call our HQ at 1-855-901-5050 or email cliff@pmrcc.com or chrysten@pmrcc.com."
OutOfOffice,"I am out of the office and will return on Monday, July 6. I will respond to your message as soon as possible."
OutOfOffice,I'm not in the office until September 28th 2020. I've only limited access to my email account during this time. Your email will not be answered until I'll be back in office.
OutOfOffice,I will be out of office from 12/21 to 1/1.
Deactivated,We are not interested in this. Thanks.
OutOfOffice,"I am currently out of the office on annual leave, returning on Monday 16th November. I have no access to my emails during this time. If your query is urgent, please call the main office on 02036218082."
OutOfOffice,"I will be out of the office Friday, October 23rd through Monday, October 26th. If this is an urgent matter, please reach out Yan Chen at ychen@epharmasolutions.com. Otherwise, I will reply to your email upon my return."
SeekingMoreInfo,"Please send me a sample. And, I have the following questions:
- Is there a live price feed?- What is the methodology?"
OutOfOffice,"I am on holidays, returning June 29."
OutOfOffice,"Thank you for your note. I will be out of the office with limited access to emails on November 27th. If you need assistance, please contact Vishnu Mangal (vishnu.mangal@scotiabank.com). Thank you."
ConnectLater,"Thanks for contacting.
We don't have requirement now. In case such requirement is received, we shall contact you."
OutOfOffice,"Thanks for the email.
31st July & 3rd Aug is holiday in India responses to the emails may be delayed.
For any HR queries please visit HR Central."
OutOfOffice,"Absence Alert
I will be out of the office on vacation from August 24, returning August 31, with little access to cell and email service. If this is urgent please call in to 519-672-7620 and ask for Bev, who will in turn redirect your inquiry."
Deactivated,"Sorry for a delayed response.
There is no requirement now as we work on projects and there are no upcoming projects for these applications.
We shall be in touch with you should anything arise."
OutOfOffice,Have a lovely holiday break. I'm on annual leave now and will respond when I return.
OutOfOffice,"Thanks for writing in.
Have taken the day off.
Will be back in office on Monday 14th December."
OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages.
I'll be back again on Thursday the 2nd of January."
Deactivated,I'm not interested
OutOfOffice,I am out of the office traveling on business. Thanks-Cheryl
OutOfOffice,"I am currently on PTO until the 8th Sept. I will be checking my emails.
Sarah May can handle any queries
Please text me if urgent"
OutOfOffice,"Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive, and will return to the office on Weds., Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response."
OutOfOffice,Thank you for your email. I am currently out of office returning Monday October 5. Access to email will be sporadic.
OutOfOffice,"Hi - I am out of the office for the holidays and will be back on Friday, January 3."
OutOfOffice,I am out of the office over the year-end holidays and will be returning on Monday January 4.
Deactivated,"Presently we do not require said service , we call you if any service is
required."
OutOfOffice,"I am out of the office until Monday, November 16 and will get back to you upon my return.
Thank you and have a great day!"
OutOfOffice,"Thank you for your email.
I will be out of the office from November 18 through November 23, returning on November 24. During this time, I will be unable to receive email and voice messages."
OutOfOffice,"Thank you for your email. I am currently out of the office , with limited email access. I will be returning on 4th Jan 2021."
OutOfOffice,"Thank you for your email. I am currently attending a seminar with limited access to emails. I will be responding to your email at the earliest convenience. If the matter requires urgent attention, please contact CTS Reception on 1300 283 247."
Deactivated,Not interested in any of your mails
Deactivated,"I have already given my property on rent.
Will reach out to you if required."
OutOfOffice,"Thanks for your mail. I will be back to office on 26th May.
Mail will not be read and replied.
Thank you for understanding."
OutOfOffice,"I am Out of the Office until Monday, November 30th, with somewhat limited access to e-Mail and Voicemail, but will be checking daily. Please contact Ed Conant at Ed.Conant@Tecomet.com or (603) 626-3139. If this is urgent, call my mobile phone at (513) 404-1586. I will respond as soon as possible."
Deactivated,We are not interested. Thank you
OutOfOffice,I am out of the office on maternity leave. I will not have access to email or voicemail during this time.
OutOfOffice,"Thank you for your email. I am out of the office with very limited
access to email. I will be checking messages on a daily basis and will
respond or forward your message to someone who can assist within 24-48
hours of receipt.
I apologize for any inconvenience this may cause and appreciate your patience."
SeekingMoreInfo,
Unsubscribed,Remove my name completely from your system.
Deactivated,"At present we are not looking forward to any oil purification.
We will contact you when we require the same."
OutOfOffice,"Hello, Thank you for your email.
I am currently out of the office, I will return back on Tuesday, November 10th 2020."
OutOfOffice,"Happy holidays! I'm on PTO through Monday, January 6th and will respond to your email as soon as possible upon my return."
OutOfOffice,"Please be advised that I'm on vacation.
I'll respond upon my return on Monday, Aug 10th."
Deactivated,Not interested
OutOfOffice,I am on Maternity Leave from 18th June 2020. Please reach out to Vijayalakshmi at vivelu@arctern.com for any activities related to HR Function.
AgreedToMeet,Sounds good. Can you please call me sometime tomorrow?
OutOfOffice,I am OOO with limited access to my e-mail.
OutOfOffice,"Thanks for your email, I am on personal leave, mails will not be read nor forwarded.
Kindly expect delay in response."
Unsubscribed,"Thanks for your follow up , please opt me out of this email database ."
ReferredSomeone,"Thank you for your email.
I am no longer with OFX, though in my absence please contact Lucy Allen on (02) 8058 5220 or lucy.allen@ofx.com"
OutOfOffice,"I am OOTO, I'll response once i am back."
OutOfOffice,I am currently on annual leave returning Tuesday and will not be responding to my emails returning Tuesday 5th Jan. I will look forward to responding when I return from leave. Happy Holidays.
OutOfOffice,"I am currently out of the office, on vacation and will return on January 4th, 2021. I will respond to your email upon my return."
OutOfOffice,I'm on a business trip in California. I will be checking emails periodically.
OutOfOffice,Out of the office 8/31 thru 9/11 with limited email and phone access.
Deactivated,"Hi Sakshi, thanks for your email but I'm not interested."
Unsubscribed,Please take me off your list.
OutOfOffice,"Thank you for your message! I am enjoying the holidays and will be returning on Thursday, January 2nd. I look forward to reading your message when I return."
OutOfOffice,I am out of the office until Monday 12/16.
SeekingMoreInfo,"Thank you for your mail.I`m busy right now
will reply as soon as I get back."
OutOfOffice,Thank you for email. I am out of office.
OutOfOffice,"I will be out of the office through Wednesday, July 8, with limited access to email."
OutOfOffice,I will be out-of-office from December 24 - January 2. I will reply to emails upon my return.
Unsubscribed,"I have tried to unsubscribe from your emails and get an error message. We
are not in interested in your services at this time."
OutOfOffice,Thank you for your email - I am currently out of the office on extended leave until Monday 11 January 2021:
OutOfOffice,"I am currently out of the office and have limited access to email or phone at this time. I will respond to your email as soon as possible upon my return on Monday, January 4th, 2021."
Deactivated,"thank you for your email.
I am not looking for a job at this moment."
OutOfOffice,I am on leave from 30th Dec 20 to 2nd Jan 21 and will have limited access to emails and phone calls. I will reach you as soon as I am available.
OutOfOffice,"I am currently on vacation and do apoligze for delayed response to your e-mail.
Back in the office December 28th."
SeekingMoreInfo,"Sorry for delay response, presently I am working from home, call u very soon. Regards"
OutOfOffice,I will be on vacation 09/08/20 thru 09/11/20 If you need assistance please e-mail directly to tim.isbell@doncosolutions.com or linda.durham@doncosolutions.com. I will be back in the office on Monday 9/14/20.
OutOfOffice,I will be out of the office Monday through Friday September 14th-18th on vacation.
Unsubscribed,"I'm afraid this isn't of interest to me, please remove me from your mailing
list."
OutOfOffice,"I am currently out office and will be back on 2nd Nov . For urgent issues, please call my cell
IMPORTANT NOTICE: This email and any attachments may contain information that is confidential and privileged. It is intended to be received only by persons entitled to receive the information. If you are not the intended recipient, please delete it from your system and notify the sender. You should not copy it or use it for any purpose nor disclose or distribute its contents to any other person."
OutOfOffice,"Hi, I am on personal leave till 25th Feb."
Deactivated,I will contact if we need any kind of products still then no need to mail or any other way of communication
OutOfOffice,"Thank you for your message. Today I am out of the office. I will respond to your message after I return, please accept my apologies for any inconvenience."
OutOfOffice,I am currently on annual leave returning to work on Tuesday 27th October
OutOfOffice,I will be out of the office until Tuesday December 8th. I will be checking messages periodically. Thank you.
Deactivated,will revert back soon
OutOfOffice,"Hello! I will be out on vacation until Monday, July 6th. I will get back to you upon my return. Thanks, and Happy 4th of July!"
OutOfOffice,"Thank you for your message, I am currently out of the office returning on Monday 6/22. In my absence, please contact jonathan.corbett@inspirage.com."
OutOfOffice,"Thank you for your email. I am out of office for a week, please expect delay in response."
Unsubscribed,Please unsubscribe
SeekingMoreInfo,Yes I am interested in learning more
Deactivated,"Thanks for reaching out.However, I have no such requirement at the moment.I will definitely get in touch with you in case I need such services in the future."
SeekingMoreInfo,We would like to confirm our interest to learn and develop our cooperation in oil purification and conditioning sector in our area.please provide us more detail
OutOfOffice,"Thank you for you note.
I'm out of office today; there will be delay in responses."
AgreedToMeet,I am very much interested. Let's have a meeting.
AgreedToMeet,"Yes, I am interested in taking this forward. Please setup a meeting ASAP."
SeekingMoreInfo,yes
Deactivated,"I was not checking my mail recently due to the public holidays.
At the moment I am not interested to apply for the offered job.
But thanks for the opportunity."
Unsubscribed,Go away
Deactivated,"Thanks to your entire team for your concern.
As of now we are much satisfied With what we are using.
If in case need comes in future we'll update."
AgreedToMeet,"Thanks for your email.
Pretty interesting. Why dont we connect over the phone so as to understand
why you are approaching me."
AgreedToMeet,"I intrested ,give me some time. I call back you."
Unsubscribed,I have clicked on unsubscribe many times. Please remove me from your list or I will mark you as spam.
SeekingMoreInfo,We are looking for the service.
OutOfOffice,"I am out of office with limited access to emails, phone, and TEAMs starting on Friday, October 30th. I will return to the office on Monday, November 2nd."
OutOfOffice,"Thank you for your email. I will be away from office on vaction from December 25 to January 01. During this time, I will have limited access to emails and hence my reply to you could be delayed."
OutOfOffice,"Thank you for your email.
I am out of office with limited access to emails. Kindly expect a delay in response."
Deactivated,"We will currently not be interested.
Will get back when we are."
AgreedToMeet,Excited and sounds very interesting to me. Lets talk on 6-May-2019 at 10 AM
OutOfOffice,"I will be OOO, not answering emails from
Friday, Sept 4th, 6 am - Tuesday Sept 8th, 6 am
on a much-needed long weekend!"
OutOfOffice,"Thank you for your email.
I am out of the office on June 25th and June 26th, and the morning of Monday, June 29th. I will have limited access to email and text."
Deactivated,"Thanks for reaching out.
We are currently not taking on new empanelment.
Someone from the team will touch base with you once we start the process."
OutOfOffice,"Thank you for your email, CCAH is closed for the 4th of July holiday.
If it's an emergency, please reply all and indicate that in the subject line and Cc members of my team (Susie, Luke, Van, Nathan or Sean) for expedidated response times. Otherwise, I'll get back to you on Monday.
Thank you for your patience."
Deactivated,"Currently, we don't have any requirements in regards to your service.
Although, we have put your contact information in our database. If any
requirement comes up, we'll surely contact you."
OutOfOffice,"I'm on annual leave and will be back to work on Sunday, 3rd December 2021.
The email response will be delayed hence kindly call / msg me on my mobile number if there is anything urgent.
Wishing you a Very Happy Holidays & New Year ahead!!"
OutOfOffice,"Hello, I am out of the office on PTO from 11/22 through 11/29 and will return on Monday, 12/2. I will be be checking in periodically but for urgent matters, please contact Susan Converse."
SeekingMoreInfo,"Though I appreciate your follow-up, however we would need some time to come back to you."
OutOfOffice,I will be on vacation November 9 and will get back to you as soon as I can.
OutOfOffice,"Thank you for your message, I am currently out of the office returning on Monday 7/6."
Unsubscribed,Can you please unsubscribe me from all emails from your company?
SeekingMoreInfo,You were interested in knowing about Sales AI as per below email.
OutOfOffice,"I am away from work with no access to emails/mobile and responses will be delayed.
please write to vinod.bhongale@acendre.com for anything that may need my/our immediate attention."
OutOfOffice,"Please note that I will be on vacation September 14 to 18 with limited access to emails. If your matter is urgent, please send me a text at (647) 201 - 1798. I will get back to emails as soon as possible. Thank you"
Unsubscribed,WRONG EMAIL
Deactivated,Kindly don't send mail in future. If required I will contact you.
OutOfOffice,"I am Out of office wth limited access to emails and will resume on the 4th of Jan'21.
Please expect some delay in the responses."
Deactivated,"Appreciate the email,but at present I am not looking for alternative employment"
